sep=;
Timestamp;EventType;SessionId;Receiver;SenderSubjectId;ReceiverSubjectId;SummaryDescription;Sender;ExtraData;EventContent;CompletedTaskId;Id;
2020-05-22 18:43:49;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/ss1;ss1;;In file: EventLog_null;null;109016;
2020-05-22 18:43:53;CHECK_IN;1074;null;1879;null;Subject loaded : /waiting_room/ss2;ss2;;In file: EventLog_109016;null;109017;
2020-05-22 18:44:13;CHECK_IN;1074;null;1879;null;Subject loaded : /intro/ss2;ss2;;In file: EventLog_109017;null;109018;
2020-05-22 18:44:14;CHECK_IN;1074;null;1878;null;Subject loaded : /intro/ss1;ss1;;In file: EventLog_109018;null;109019;
2020-05-22 18:44:43;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1159/task/52/i/ss1;ss1;;In file: EventLog_109019;null;109020;
2020-05-22 18:44:44;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1159/task/52/i/ss2;ss2;;In file: EventLog_109020;null;109021;
2020-05-22 18:47:03;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1159/task/53/i/ss1;ss1;;In file: EventLog_109021;null;109050;
2020-05-22 18:47:04;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1159/task/53/i/ss2;ss2;;In file: EventLog_109050;null;109051;
2020-06-09 12:40:32;CHECK_IN;1074;null;2067;null;Subject loaded : /waiting_room/ss3;ss3;;In file: EventLog_109051;null;127379;
2020-06-09 12:40:41;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/ss1;ss1;;In file: EventLog_127379;null;127390;
2020-06-09 12:40:42;CHECK_IN;1074;null;1879;null;Subject loaded : /waiting_room/ss2;ss2;;In file: EventLog_127390;null;127392;
2020-06-09 12:41:03;CHECK_IN;1074;null;1879;null;Subject loaded : /intro/ss2;ss2;;In file: EventLog_127392;null;127399;
2020-06-09 12:41:03;CHECK_IN;1074;null;2067;null;Subject loaded : /intro/ss3;ss3;;In file: EventLog_127399;null;127400;
2020-06-09 12:41:03;CHECK_IN;1074;null;1878;null;Subject loaded : /intro/ss1;ss1;;In file: EventLog_127400;null;127401;
2020-06-09 12:41:33;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1250/task/52/i/ss2;ss2;;In file: EventLog_127401;null;127426;
2020-06-09 12:41:33;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1250/task/52/i/ss3;ss3;;In file: EventLog_127426;null;127427;
2020-06-09 12:41:33;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1250/task/52/i/ss1;ss1;;In file: EventLog_127427;null;127428;
2020-06-09 12:43:53;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1250/task/53/i/ss2;ss2;;In file: EventLog_127428;null;127602;
2020-06-09 12:43:53;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1250/task/53/i/ss3;ss3;;In file: EventLog_127602;null;127604;
2020-06-09 12:43:53;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1250/task/53/i/ss1;ss1;;In file: EventLog_127604;null;127605;
2020-06-09 12:46:13;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1250/task/166/i/ss3;ss3;;In file: EventLog_127605;null;127857;
2020-06-09 12:46:14;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1250/task/166/i/ss2;ss2;;In file: EventLog_127857;null;127859;
2020-06-09 12:46:14;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1250/task/166/i/ss1;ss1;;In file: EventLog_127859;null;127860;
2020-06-09 12:47:27;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1250/task/167/i/ss2;ss2;;In file: EventLog_127860;null;127991;
2020-06-09 12:47:28;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1250/task/167/i/ss1;ss1;;In file: EventLog_127991;null;127992;
2020-06-09 12:47:28;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1250/task/167/i/ss3;ss3;;In file: EventLog_127992;null;127993;
2020-06-09 12:48:43;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1250/task/57/i/ss1;ss1;;In file: EventLog_127993;null;128169;
2020-06-09 12:48:43;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1250/task/57/i/ss2;ss2;;In file: EventLog_128169;null;128171;
2020-06-09 12:48:43;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1250/task/57/i/ss3;ss3;;In file: EventLog_128171;null;128174;
2020-06-09 12:49:53;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1250/task/61/i/ss1;ss1;;In file: EventLog_128174;null;128390;
2020-06-09 12:49:53;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1250/task/61/i/ss2;ss2;;In file: EventLog_128390;null;128391;
2020-06-09 12:49:53;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1250/task/61/i/ss3;ss3;;In file: EventLog_128391;null;128392;
2020-06-09 12:52:03;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1250/task/169/i/ss1;ss1;;In file: EventLog_128392;null;128864;
2020-06-09 12:52:03;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1250/task/169/i/ss2;ss2;;In file: EventLog_128864;null;128865;
2020-06-09 12:52:03;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1250/task/169/i/ss3;ss3;;In file: EventLog_128865;null;128866;
2020-06-09 12:55:03;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1250/task/68/i/ss1;ss1;;In file: EventLog_128866;null;129088;
2020-06-09 12:55:03;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1250/task/68/i/ss3;ss3;;In file: EventLog_129088;null;129089;
