sep=;
TaskGroupId;TaskGroupName;TaskConfigurationName;TaskConfigurationBeforeWorkScriptName;TaskConfigurationAfterWorkScriptName;TaskConfigurationScoreScriptName;TaskConfigurationDictionaryName;
34;BalanceTheoryTaskGroupAsbestos;ControversialAnswerPlugin;No script;null;null;No dictionary;
34;BalanceTheoryTaskGroupAsbestos;ControversialDummyPlugin;No script;null;null;No dictionary;
34;BalanceTheoryTaskGroupAsbestos;ControversialAnswerPlugin;No script;null;null;No dictionary;
34;BalanceTheoryTaskGroupAsbestos;InfluenceSurveyPlugin;No script;null;null;No dictionary;
34;BalanceTheoryTaskGroupAsbestos;AppraisalSurveyPlugin;No script;null;null;No dictionary;
34;BalanceTheoryTaskGroupAsbestos;ControversialDummyPlugin;No script;null;null;No dictionary;
34;BalanceTheoryTaskGroupAsbestos;ControversialAnswerPlugin;No script;null;null;No dictionary;
34;BalanceTheoryTaskGroupAsbestos;InfluenceSurveyPlugin;No script;null;null;No dictionary;
34;BalanceTheoryTaskGroupAsbestos;AppraisalSurveyPlugin;No script;null;null;No dictionary;
34;BalanceTheoryTaskGroupAsbestos;ControversialDummyPlugin;No script;null;null;No dictionary;
34;BalanceTheoryTaskGroupAsbestos;ControversialAnswerPlugin;No script;null;null;No dictionary;
34;BalanceTheoryTaskGroupAsbestos;InfluenceSurveyPlugin;No script;null;null;No dictionary;
34;BalanceTheoryTaskGroupAsbestos;AppraisalSurveyPlugin;No script;null;null;No dictionary;
42;BalanceTheoryTaskGroupDisaster;ControversialAnswerPlugin;No script;null;null;No dictionary;
42;BalanceTheoryTaskGroupDisaster;ControversialDummyPlugin;No script;null;null;No dictionary;
42;BalanceTheoryTaskGroupDisaster;ControversialAnswerPlugin;No script;null;null;No dictionary;
42;BalanceTheoryTaskGroupDisaster;InfluenceSurveyPlugin;No script;null;null;No dictionary;
42;BalanceTheoryTaskGroupDisaster;AppraisalSurveyPlugin;No script;null;null;No dictionary;
42;BalanceTheoryTaskGroupDisaster;ControversialDummyPlugin;No script;null;null;No dictionary;
42;BalanceTheoryTaskGroupDisaster;ControversialAnswerPlugin;No script;null;null;No dictionary;
42;BalanceTheoryTaskGroupDisaster;InfluenceSurveyPlugin;No script;null;null;No dictionary;
42;BalanceTheoryTaskGroupDisaster;AppraisalSurveyPlugin;No script;null;null;No dictionary;
42;BalanceTheoryTaskGroupDisaster;ControversialDummyPlugin;No script;null;null;No dictionary;
42;BalanceTheoryTaskGroupDisaster;ControversialAnswerPlugin;No script;null;null;No dictionary;
42;BalanceTheoryTaskGroupDisaster;InfluenceSurveyPlugin;No script;null;null;No dictionary;
42;BalanceTheoryTaskGroupDisaster;AppraisalSurveyPlugin;No script;null;null;No dictionary;
43;BalanceTheoryTaskGroupSports;ControversialAnswerPlugin;No script;null;null;No dictionary;
43;BalanceTheoryTaskGroupSports;ControversialDummyPlugin;No script;null;null;No dictionary;
43;BalanceTheoryTaskGroupSports;ControversialAnswerPlugin;No script;null;null;No dictionary;
43;BalanceTheoryTaskGroupSports;InfluenceSurveyPlugin;No script;null;null;No dictionary;
43;BalanceTheoryTaskGroupSports;AppraisalSurveyPlugin;No script;null;null;No dictionary;
43;BalanceTheoryTaskGroupSports;ControversialDummyPlugin;No script;null;null;No dictionary;
43;BalanceTheoryTaskGroupSports;ControversialAnswerPlugin;No script;null;null;No dictionary;
43;BalanceTheoryTaskGroupSports;InfluenceSurveyPlugin;No script;null;null;No dictionary;
43;BalanceTheoryTaskGroupSports;AppraisalSurveyPlugin;No script;null;null;No dictionary;
43;BalanceTheoryTaskGroupSports;ControversialDummyPlugin;No script;null;null;No dictionary;
43;BalanceTheoryTaskGroupSports;ControversialAnswerPlugin;No script;null;null;No dictionary;
43;BalanceTheoryTaskGroupSports;InfluenceSurveyPlugin;No script;null;null;No dictionary;
43;BalanceTheoryTaskGroupSports;AppraisalSurveyPlugin;No script;null;null;No dictionary;
44;BalanceTheoryTaskGroupSchool;ControversialAnswerPlugin;No script;null;null;No dictionary;
